type,id,field,pass,abs_err
sn_curve,sn_curve_026,stress_at_1e5_mpa,True,0.0
sn_curve,sn_curve_026,endurance_limit_mpa,True,0.0
sn_curve,sn_curve_026,cp_stress_at_1e3_mpa,True,0.0
sn_curve,sn_curve_027,stress_at_1e5_mpa,True,0.0
sn_curve,sn_curve_027,endurance_limit_mpa,True,0.0
sn_curve,sn_curve_027,cp_stress_at_1e3_mpa,True,0.0
sn_curve,sn_curve_028,stress_at_1e5_mpa,True,0.0
sn_curve,sn_curve_028,endurance_limit_mpa,True,0.0
sn_curve,sn_curve_028,cp_stress_at_1e3_mpa,True,0.0
sn_curve,sn_curve_029,stress_at_1e5_mpa,True,0.0
sn_curve,sn_curve_029,endurance_limit_mpa,True,0.0
sn_curve,sn_curve_029,cp_stress_at_1e3_mpa,True,0.0
spectrogram,spectrogram_000,f1_hz,True,0.0
spectrogram,spectrogram_000,f2_hz,True,0.0
spectrogram,spectrogram_000,switch_time_s,True,0.0
spectrogram,spectrogram_000,cp_duration_s,True,0.0
spectrogram,spectrogram_001,f1_hz,True,0.0
spectrogram,spectrogram_001,f2_hz,True,0.0
spectrogram,spectrogram_001,switch_time_s,True,0.0
spectrogram,spectrogram_001,cp_duration_s,True,0.0
spectrogram,spectrogram_002,f1_hz,True,0.0
spectrogram,spectrogram_002,f2_hz,True,0.0
spectrogram,spectrogram_002,switch_time_s,True,0.0
spectrogram,spectrogram_002,cp_duration_s,True,0.0
spectrogram,spectrogram_003,f1_hz,True,0.0
spectrogram,spectrogram_003,f2_hz,True,0.0
spectrogram,spectrogram_003,switch_time_s,True,0.0
spectrogram,spectrogram_003,cp_duration_s,True,0.0
spectrogram,spectrogram_004,f1_hz,True,0.0
spectrogram,spectrogram_004,f2_hz,True,0.0
spectrogram,spectrogram_004,switch_time_s,True,0.0
spectrogram,spectrogram_004,cp_duration_s,True,0.0
spectrogram,spectrogram_005,f1_hz,True,0.0
spectrogram,spectrogram_005,f2_hz,True,0.0
spectrogram,spectrogram_005,switch_time_s,True,0.0
spectrogram,spectrogram_005,cp_duration_s,True,0.0
spectrogram,spectrogram_006,f1_hz,True,0.0
spectrogram,spectrogram_006,f2_hz,True,0.0
spectrogram,spectrogram_006,switch_time_s,True,0.0
spectrogram,spectrogram_006,cp_duration_s,True,0.0
spectrogram,spectrogram_007,f1_hz,True,0.0
spectrogram,spectrogram_007,f2_hz,True,0.0
spectrogram,spectrogram_007,switch_time_s,True,0.0
spectrogram,spectrogram_007,cp_duration_s,True,0.0
spectrogram,spectrogram_008,f1_hz,True,0.0
spectrogram,spectrogram_008,f2_hz,True,0.0
spectrogram,spectrogram_008,switch_time_s,True,0.0
spectrogram,spectrogram_008,cp_duration_s,True,0.0
spectrogram,spectrogram_009,f1_hz,True,0.0
spectrogram,spectrogram_009,f2_hz,True,0.0
spectrogram,spectrogram_009,switch_time_s,True,0.0
spectrogram,spectrogram_009,cp_duration_s,True,0.0
spectrogram,spectrogram_010,f1_hz,True,0.0
spectrogram,spectrogram_010,f2_hz,True,0.0
spectrogram,spectrogram_010,switch_time_s,True,0.0
spectrogram,spectrogram_010,cp_duration_s,True,0.0
spectrogram,spectrogram_011,f1_hz,True,0.0
spectrogram,spectrogram_011,f2_hz,True,0.0
spectrogram,spectrogram_011,switch_time_s,True,0.0
spectrogram,spectrogram_011,cp_duration_s,True,0.0
spectrogram,spectrogram_012,f1_hz,True,0.0
spectrogram,spectrogram_012,f2_hz,True,0.0
spectrogram,spectrogram_012,switch_time_s,True,0.0
spectrogram,spectrogram_012,cp_duration_s,True,0.0
spectrogram,spectrogram_013,f1_hz,True,0.0
spectrogram,spectrogram_013,f2_hz,True,0.0
spectrogram,spectrogram_013,switch_time_s,True,0.0
spectrogram,spectrogram_013,cp_duration_s,True,0.0
spectrogram,spectrogram_014,f1_hz,True,0.0
spectrogram,spectrogram_014,f2_hz,True,0.0
spectrogram,spectrogram_014,switch_time_s,True,0.0
spectrogram,spectrogram_014,cp_duration_s,True,0.0
spectrogram,spectrogram_015,f1_hz,True,0.0
spectrogram,spectrogram_015,f2_hz,True,0.0
spectrogram,spectrogram_015,switch_time_s,True,0.0
spectrogram,spectrogram_015,cp_duration_s,True,0.0
spectrogram,spectrogram_016,f1_hz,True,0.0
spectrogram,spectrogram_016,f2_hz,True,0.0
spectrogram,spectrogram_016,switch_time_s,True,0.0
spectrogram,spectrogram_016,cp_duration_s,True,0.0
spectrogram,spectrogram_017,f1_hz,True,0.0
spectrogram,spectrogram_017,f2_hz,True,0.0
spectrogram,spectrogram_017,switch_time_s,True,0.0
spectrogram,spectrogram_017,cp_duration_s,True,0.0
spectrogram,spectrogram_018,f1_hz,True,0.0
spectrogram,spectrogram_018,f2_hz,True,0.0
spectrogram,spectrogram_018,switch_time_s,True,0.0
spectrogram,spectrogram_018,cp_duration_s,True,0.0
spectrogram,spectrogram_019,f1_hz,True,0.0
spectrogram,spectrogram_019,f2_hz,True,0.0
spectrogram,spectrogram_019,switch_time_s,True,0.0
spectrogram,spectrogram_019,cp_duration_s,True,0.0
spectrogram,spectrogram_020,f1_hz,True,0.0
spectrogram,spectrogram_020,f2_hz,True,0.0
spectrogram,spectrogram_020,switch_time_s,True,0.0
spectrogram,spectrogram_020,cp_duration_s,True,0.0
spectrogram,spectrogram_021,f1_hz,True,0.0
spectrogram,spectrogram_021,f2_hz,True,0.0
spectrogram,spectrogram_021,switch_time_s,True,0.0
spectrogram,spectrogram_021,cp_duration_s,True,0.0
spectrogram,spectrogram_022,f1_hz,True,0.0
spectrogram,spectrogram_022,f2_hz,True,0.0
spectrogram,spectrogram_022,switch_time_s,True,0.0
spectrogram,spectrogram_022,cp_duration_s,True,0.0
spectrogram,spectrogram_023,f1_hz,True,0.0
spectrogram,spectrogram_023,f2_hz,True,0.0
spectrogram,spectrogram_023,switch_time_s,True,0.0
spectrogram,spectrogram_023,cp_duration_s,True,0.0
spectrogram,spectrogram_024,f1_hz,True,0.0
spectrogram,spectrogram_024,f2_hz,True,0.0
spectrogram,spectrogram_024,switch_time_s,True,0.0
spectrogram,spectrogram_024,cp_duration_s,True,0.0
spectrogram,spectrogram_025,f1_hz,True,0.0
spectrogram,spectrogram_025,f2_hz,True,0.0
spectrogram,spectrogram_025,switch_time_s,True,0.0
spectrogram,spectrogram_025,cp_duration_s,True,0.0
spectrogram,spectrogram_026,f1_hz,True,0.0
spectrogram,spectrogram_026,f2_hz,True,0.0
spectrogram,spectrogram_026,switch_time_s,True,0.0
spectrogram,spectrogram_026,cp_duration_s,True,0.0
spectrogram,spectrogram_027,f1_hz,True,0.0
spectrogram,spectrogram_027,f2_hz,True,0.0
spectrogram,spectrogram_027,switch_time_s,True,0.0
spectrogram,spectrogram_027,cp_duration_s,True,0.0
spectrogram,spectrogram_028,f1_hz,True,0.0
spectrogram,spectrogram_028,f2_hz,True,0.0
spectrogram,spectrogram_028,switch_time_s,True,0.0
spectrogram,spectrogram_028,cp_duration_s,True,0.0
spectrogram,spectrogram_029,f1_hz,True,0.0
spectrogram,spectrogram_029,f2_hz,True,0.0
spectrogram,spectrogram_029,switch_time_s,True,0.0
spectrogram,spectrogram_029,cp_duration_s,True,0.0
step_response,step_response_000,percent_overshoot,True,0.0
step_response,step_response_000,settling_time_s,True,0.0
step_response,step_response_000,steady_state,True,0.0
step_response,step_response_000,cp_peak_time_s,True,0.0
step_response,step_response_000,cp_peak_value,True,0.0
step_response,step_response_000,cp_band_lower,True,0.0
step_response,step_response_000,cp_band_upper,True,0.0
step_response,step_response_001,percent_overshoot,True,0.0
step_response,step_response_001,settling_time_s,True,0.0
step_response,step_response_001,steady_state,True,0.0
step_response,step_response_001,cp_peak_time_s,True,0.0
step_response,step_response_001,cp_peak_value,True,0.0
step_response,step_response_001,cp_band_lower,True,0.0
step_response,step_response_001,cp_band_upper,True,0.0
step_response,step_response_002,percent_overshoot,True,0.0
step_response,step_response_002,settling_time_s,True,0.0
step_response,step_response_002,steady_state,True,0.0
step_response,step_response_002,cp_peak_time_s,True,0.0
step_response,step_response_002,cp_peak_value,True,0.0
step_response,step_response_002,cp_band_lower,True,0.0
step_response,step_response_002,cp_band_upper,True,0.0
step_response,step_response_003,percent_overshoot,True,0.0
step_response,step_response_003,settling_time_s,True,0.0
step_response,step_response_003,steady_state,True,0.0
step_response,step_response_003,cp_peak_time_s,True,0.0
step_response,step_response_003,cp_peak_value,True,0.0
step_response,step_response_003,cp_band_lower,True,0.0
step_response,step_response_003,cp_band_upper,True,0.0
step_response,step_response_004,percent_overshoot,True,0.0
step_response,step_response_004,settling_time_s,True,0.0
step_response,step_response_004,steady_state,True,0.0
step_response,step_response_004,cp_peak_time_s,True,0.0
step_response,step_response_004,cp_peak_value,True,0.0
step_response,step_response_004,cp_band_lower,True,0.0
step_response,step_response_004,cp_band_upper,True,0.0
step_response,step_response_005,percent_overshoot,True,0.0
step_response,step_response_005,settling_time_s,True,0.0
step_response,step_response_005,steady_state,True,0.0
step_response,step_response_005,cp_peak_time_s,True,0.0
step_response,step_response_005,cp_peak_value,True,0.0
step_response,step_response_005,cp_band_lower,True,0.0
step_response,step_response_005,cp_band_upper,True,0.0
step_response,step_response_006,percent_overshoot,True,0.0
step_response,step_response_006,settling_time_s,True,0.0
step_response,step_response_006,steady_state,True,0.0
step_response,step_response_006,cp_peak_time_s,True,0.0
step_response,step_response_006,cp_peak_value,True,0.0
step_response,step_response_006,cp_band_lower,True,0.0
step_response,step_response_006,cp_band_upper,True,0.0
step_response,step_response_007,percent_overshoot,True,0.0
step_response,step_response_007,settling_time_s,True,0.0
step_response,step_response_007,steady_state,True,0.0
step_response,step_response_007,cp_peak_time_s,True,0.0
step_response,step_response_007,cp_peak_value,True,0.0
step_response,step_response_007,cp_band_lower,True,0.0
step_response,step_response_007,cp_band_upper,True,0.0
step_response,step_response_008,percent_overshoot,True,0.0
step_response,step_response_008,settling_time_s,True,0.0
step_response,step_response_008,steady_state,True,0.0
step_response,step_response_008,cp_peak_time_s,True,0.0
step_response,step_response_008,cp_peak_value,True,0.0
step_response,step_response_008,cp_band_lower,True,0.0
step_response,step_response_008,cp_band_upper,True,0.0
step_response,step_response_009,percent_overshoot,True,0.0
step_response,step_response_009,settling_time_s,True,0.0
step_response,step_response_009,steady_state,True,0.0
step_response,step_response_009,cp_peak_time_s,True,0.0
step_response,step_response_009,cp_peak_value,True,0.0
step_response,step_response_009,cp_band_lower,True,0.0
step_response,step_response_009,cp_band_upper,True,0.0
step_response,step_response_010,percent_overshoot,True,0.0
step_response,step_response_010,settling_time_s,True,0.0
step_response,step_response_010,steady_state,True,0.0
step_response,step_response_010,cp_peak_time_s,True,0.0
step_response,step_response_010,cp_peak_value,True,0.0
step_response,step_response_010,cp_band_lower,True,0.0
step_response,step_response_010,cp_band_upper,True,0.0
step_response,step_response_011,percent_overshoot,True,0.0
step_response,step_response_011,settling_time_s,True,0.0
step_response,step_response_011,steady_state,True,0.0
step_response,step_response_011,cp_peak_time_s,True,0.0
step_response,step_response_011,cp_peak_value,True,0.0
step_response,step_response_011,cp_band_lower,True,0.0
step_response,step_response_011,cp_band_upper,True,0.0
step_response,step_response_012,percent_overshoot,True,0.0
step_response,step_response_012,settling_time_s,True,0.0
step_response,step_response_012,steady_state,True,0.0
step_response,step_response_012,cp_peak_time_s,True,0.0
step_response,step_response_012,cp_peak_value,True,0.0
step_response,step_response_012,cp_band_lower,True,0.0
step_response,step_response_012,cp_band_upper,True,0.0
step_response,step_response_013,percent_overshoot,True,0.0
step_response,step_response_013,settling_time_s,True,0.0
step_response,step_response_013,steady_state,True,0.0
step_response,step_response_013,cp_peak_time_s,True,0.0
step_response,step_response_013,cp_peak_value,True,0.0
step_response,step_response_013,cp_band_lower,True,0.0
step_response,step_response_013,cp_band_upper,True,0.0
step_response,step_response_014,percent_overshoot,True,0.0
step_response,step_response_014,settling_time_s,True,0.0
step_response,step_response_014,steady_state,True,0.0
step_response,step_response_014,cp_peak_time_s,True,0.0
step_response,step_response_014,cp_peak_value,True,0.0
step_response,step_response_014,cp_band_lower,True,0.0
step_response,step_response_014,cp_band_upper,True,0.0
step_response,step_response_015,percent_overshoot,True,0.0
step_response,step_response_015,settling_time_s,True,0.0
step_response,step_response_015,steady_state,True,0.0
step_response,step_response_015,cp_peak_time_s,True,0.0
step_response,step_response_015,cp_peak_value,True,0.0
step_response,step_response_015,cp_band_lower,True,0.0
step_response,step_response_015,cp_band_upper,True,0.0
step_response,step_response_016,percent_overshoot,True,0.0
step_response,step_response_016,settling_time_s,True,0.0
step_response,step_response_016,steady_state,True,0.0
step_response,step_response_016,cp_peak_time_s,True,0.0
step_response,step_response_016,cp_peak_value,True,0.0
step_response,step_response_016,cp_band_lower,True,0.0
step_response,step_response_016,cp_band_upper,True,0.0
step_response,step_response_017,percent_overshoot,True,0.0
step_response,step_response_017,settling_time_s,True,0.0
step_response,step_response_017,steady_state,True,0.0
step_response,step_response_017,cp_peak_time_s,True,0.0
step_response,step_response_017,cp_peak_value,True,0.0
step_response,step_response_017,cp_band_lower,True,0.0
step_response,step_response_017,cp_band_upper,True,0.0
step_response,step_response_018,percent_overshoot,True,0.0
step_response,step_response_018,settling_time_s,True,0.0
step_response,step_response_018,steady_state,True,0.0
step_response,step_response_018,cp_peak_time_s,True,0.0
step_response,step_response_018,cp_peak_value,True,0.0
step_response,step_response_018,cp_band_lower,True,0.0
step_response,step_response_018,cp_band_upper,True,0.0
step_response,step_response_019,percent_overshoot,True,0.0
step_response,step_response_019,settling_time_s,True,0.0
step_response,step_response_019,steady_state,True,0.0
step_response,step_response_019,cp_peak_time_s,True,0.0
step_response,step_response_019,cp_peak_value,True,0.0
step_response,step_response_019,cp_band_lower,True,0.0
step_response,step_response_019,cp_band_upper,True,0.0
step_response,step_response_020,percent_overshoot,True,0.0
step_response,step_response_020,settling_time_s,True,0.0
step_response,step_response_020,steady_state,True,0.0
step_response,step_response_020,cp_peak_time_s,True,0.0
step_response,step_response_020,cp_peak_value,True,0.0
step_response,step_response_020,cp_band_lower,True,0.0
step_response,step_response_020,cp_band_upper,True,0.0
step_response,step_response_021,percent_overshoot,True,0.0
step_response,step_response_021,settling_time_s,True,0.0
step_response,step_response_021,steady_state,True,0.0
step_response,step_response_021,cp_peak_time_s,True,0.0
step_response,step_response_021,cp_peak_value,True,0.0
step_response,step_response_021,cp_band_lower,True,0.0
step_response,step_response_021,cp_band_upper,True,0.0
step_response,step_response_022,percent_overshoot,True,0.0
step_response,step_response_022,settling_time_s,True,0.0
step_response,step_response_022,steady_state,True,0.0
step_response,step_response_022,cp_peak_time_s,True,0.0
step_response,step_response_022,cp_peak_value,True,0.0
step_response,step_response_022,cp_band_lower,True,0.0
step_response,step_response_022,cp_band_upper,True,0.0
step_response,step_response_023,percent_overshoot,True,0.0
step_response,step_response_023,settling_time_s,True,0.0
step_response,step_response_023,steady_state,True,0.0
step_response,step_response_023,cp_peak_time_s,True,0.0
step_response,step_response_023,cp_peak_value,True,0.0
step_response,step_response_023,cp_band_lower,True,0.0
step_response,step_response_023,cp_band_upper,True,0.0
step_response,step_response_024,percent_overshoot,True,0.0
step_response,step_response_024,settling_time_s,True,0.0
step_response,step_response_024,steady_state,True,0.0
step_response,step_response_024,cp_peak_time_s,True,0.0
step_response,step_response_024,cp_peak_value,True,0.0
step_response,step_response_024,cp_band_lower,True,0.0
step_response,step_response_024,cp_band_upper,True,0.0
step_response,step_response_025,percent_overshoot,True,0.0
step_response,step_response_025,settling_time_s,True,0.0
step_response,step_response_025,steady_state,True,0.0
step_response,step_response_025,cp_peak_time_s,True,0.0
step_response,step_response_025,cp_peak_value,True,0.0
step_response,step_response_025,cp_band_lower,True,0.0
step_response,step_response_025,cp_band_upper,True,0.0
step_response,step_response_026,percent_overshoot,True,0.0
step_response,step_response_026,settling_time_s,True,0.0
step_response,step_response_026,steady_state,True,0.0
step_response,step_response_026,cp_peak_time_s,True,0.0
step_response,step_response_026,cp_peak_value,True,0.0
step_response,step_response_026,cp_band_lower,True,0.0
step_response,step_response_026,cp_band_upper,True,0.0
step_response,step_response_027,percent_overshoot,True,0.0
step_response,step_response_027,settling_time_s,True,0.0
step_response,step_response_027,steady_state,True,0.0
step_response,step_response_027,cp_peak_time_s,True,0.0
step_response,step_response_027,cp_peak_value,True,0.0
step_response,step_response_027,cp_band_lower,True,0.0
step_response,step_response_027,cp_band_upper,True,0.0
step_response,step_response_028,percent_overshoot,True,0.0
step_response,step_response_028,settling_time_s,True,0.0
step_response,step_response_028,steady_state,True,0.0
step_response,step_response_028,cp_peak_time_s,True,0.0
step_response,step_response_028,cp_peak_value,True,0.0
step_response,step_response_028,cp_band_lower,True,0.0
step_response,step_response_028,cp_band_upper,True,0.0
step_response,step_response_029,percent_overshoot,True,0.0
step_response,step_response_029,settling_time_s,True,0.0
step_response,step_response_029,steady_state,True,0.0
step_response,step_response_029,cp_peak_time_s,True,0.0
step_response,step_response_029,cp_peak_value,True,0.0
step_response,step_response_029,cp_band_lower,True,0.0
step_response,step_response_029,cp_band_upper,True,0.0
stress_strain,stress_strain_000,yield_strength_mpa,True,0.0
stress_strain,stress_strain_000,uts_mpa,True,0.0
stress_strain,stress_strain_000,fracture_strain,True,0.0
stress_strain,stress_strain_000,cp_yield_strain,True,0.0
stress_strain,stress_strain_000,cp_uts_strain,True,0.0
stress_strain,stress_strain_001,yield_strength_mpa,True,0.0
stress_strain,stress_strain_001,uts_mpa,True,0.0
stress_strain,stress_strain_001,fracture_strain,True,0.0
stress_strain,stress_strain_001,cp_yield_strain,True,0.0
stress_strain,stress_strain_001,cp_uts_strain,True,0.0
stress_strain,stress_strain_002,yield_strength_mpa,True,0.0
stress_strain,stress_strain_002,uts_mpa,True,0.0
stress_strain,stress_strain_002,fracture_strain,True,0.0
stress_strain,stress_strain_002,cp_yield_strain,True,0.0
stress_strain,stress_strain_002,cp_uts_strain,True,0.0
stress_strain,stress_strain_003,yield_strength_mpa,True,0.0
stress_strain,stress_strain_003,uts_mpa,True,0.0
stress_strain,stress_strain_003,fracture_strain,True,0.0
stress_strain,stress_strain_003,cp_yield_strain,True,0.0
stress_strain,stress_strain_003,cp_uts_strain,True,0.0
stress_strain,stress_strain_004,yield_strength_mpa,True,0.0
stress_strain,stress_strain_004,uts_mpa,True,0.0
stress_strain,stress_strain_004,fracture_strain,True,0.0
stress_strain,stress_strain_004,cp_yield_strain,True,0.0
stress_strain,stress_strain_004,cp_uts_strain,True,0.0
stress_strain,stress_strain_005,yield_strength_mpa,True,0.0
stress_strain,stress_strain_005,uts_mpa,True,0.0
stress_strain,stress_strain_005,fracture_strain,True,0.0
stress_strain,stress_strain_005,cp_yield_strain,True,0.0
stress_strain,stress_strain_005,cp_uts_strain,True,0.0
stress_strain,stress_strain_006,yield_strength_mpa,True,0.0
stress_strain,stress_strain_006,uts_mpa,True,0.0
stress_strain,stress_strain_006,fracture_strain,True,0.0
stress_strain,stress_strain_006,cp_yield_strain,True,0.0
stress_strain,stress_strain_006,cp_uts_strain,True,0.0
stress_strain,stress_strain_007,yield_strength_mpa,True,0.0
stress_strain,stress_strain_007,uts_mpa,True,0.0
stress_strain,stress_strain_007,fracture_strain,True,0.0
stress_strain,stress_strain_007,cp_yield_strain,True,0.0
stress_strain,stress_strain_007,cp_uts_strain,True,0.0
stress_strain,stress_strain_008,yield_strength_mpa,True,0.0
stress_strain,stress_strain_008,uts_mpa,True,0.0
stress_strain,stress_strain_008,fracture_strain,True,0.0
stress_strain,stress_strain_008,cp_yield_strain,True,0.0
stress_strain,stress_strain_008,cp_uts_strain,True,0.0
stress_strain,stress_strain_009,yield_strength_mpa,True,0.0
stress_strain,stress_strain_009,uts_mpa,True,0.0
stress_strain,stress_strain_009,fracture_strain,True,0.0
stress_strain,stress_strain_009,cp_yield_strain,True,0.0
stress_strain,stress_strain_009,cp_uts_strain,True,0.0
stress_strain,stress_strain_010,yield_strength_mpa,True,0.0
stress_strain,stress_strain_010,uts_mpa,True,0.0
stress_strain,stress_strain_010,fracture_strain,True,0.0
stress_strain,stress_strain_010,cp_yield_strain,True,0.0
stress_strain,stress_strain_010,cp_uts_strain,True,0.0
stress_strain,stress_strain_011,yield_strength_mpa,True,0.0
stress_strain,stress_strain_011,uts_mpa,True,0.0
stress_strain,stress_strain_011,fracture_strain,True,0.0
stress_strain,stress_strain_011,cp_yield_strain,True,0.0
stress_strain,stress_strain_011,cp_uts_strain,True,0.0
stress_strain,stress_strain_012,yield_strength_mpa,True,0.0
stress_strain,stress_strain_012,uts_mpa,True,0.0
stress_strain,stress_strain_012,fracture_strain,True,0.0
stress_strain,stress_strain_012,cp_yield_strain,True,0.0
stress_strain,stress_strain_012,cp_uts_strain,True,0.0
stress_strain,stress_strain_013,yield_strength_mpa,True,0.0
stress_strain,stress_strain_013,uts_mpa,True,0.0
stress_strain,stress_strain_013,fracture_strain,True,0.0
stress_strain,stress_strain_013,cp_yield_strain,True,0.0
stress_strain,stress_strain_013,cp_uts_strain,True,0.0
stress_strain,stress_strain_014,yield_strength_mpa,True,0.0
stress_strain,stress_strain_014,uts_mpa,True,0.0
stress_strain,stress_strain_014,fracture_strain,True,0.0
stress_strain,stress_strain_014,cp_yield_strain,True,0.0
stress_strain,stress_strain_014,cp_uts_strain,True,0.0
stress_strain,stress_strain_015,yield_strength_mpa,True,0.0
stress_strain,stress_strain_015,uts_mpa,True,0.0
stress_strain,stress_strain_015,fracture_strain,True,0.0
stress_strain,stress_strain_015,cp_yield_strain,True,0.0
stress_strain,stress_strain_015,cp_uts_strain,True,0.0
stress_strain,stress_strain_016,yield_strength_mpa,True,0.0
stress_strain,stress_strain_016,uts_mpa,True,0.0
stress_strain,stress_strain_016,fracture_strain,True,0.0
stress_strain,stress_strain_016,cp_yield_strain,True,0.0
stress_strain,stress_strain_016,cp_uts_strain,True,0.0
stress_strain,stress_strain_017,yield_strength_mpa,True,0.0
stress_strain,stress_strain_017,uts_mpa,True,0.0
stress_strain,stress_strain_017,fracture_strain,True,0.0
stress_strain,stress_strain_017,cp_yield_strain,True,0.0
stress_strain,stress_strain_017,cp_uts_strain,True,0.0
stress_strain,stress_strain_018,yield_strength_mpa,True,0.0
stress_strain,stress_strain_018,uts_mpa,True,0.0
stress_strain,stress_strain_018,fracture_strain,True,0.0
stress_strain,stress_strain_018,cp_yield_strain,True,0.0
stress_strain,stress_strain_018,cp_uts_strain,True,0.0
stress_strain,stress_strain_019,yield_strength_mpa,True,0.0
stress_strain,stress_strain_019,uts_mpa,True,0.0
stress_strain,stress_strain_019,fracture_strain,True,0.0
stress_strain,stress_strain_019,cp_yield_strain,True,0.0
stress_strain,stress_strain_019,cp_uts_strain,True,0.0
stress_strain,stress_strain_020,yield_strength_mpa,True,0.0
stress_strain,stress_strain_020,uts_mpa,True,0.0
stress_strain,stress_strain_020,fracture_strain,True,0.0
stress_strain,stress_strain_020,cp_yield_strain,True,0.0
stress_strain,stress_strain_020,cp_uts_strain,True,0.0
stress_strain,stress_strain_021,yield_strength_mpa,True,0.0
stress_strain,stress_strain_021,uts_mpa,True,0.0
stress_strain,stress_strain_021,fracture_strain,True,0.0
stress_strain,stress_strain_021,cp_yield_strain,True,0.0
stress_strain,stress_strain_021,cp_uts_strain,True,0.0
stress_strain,stress_strain_022,yield_strength_mpa,True,0.0
stress_strain,stress_strain_022,uts_mpa,True,0.0
stress_strain,stress_strain_022,fracture_strain,True,0.0
stress_strain,stress_strain_022,cp_yield_strain,True,0.0
stress_strain,stress_strain_022,cp_uts_strain,True,0.0
stress_strain,stress_strain_023,yield_strength_mpa,True,0.0
stress_strain,stress_strain_023,uts_mpa,True,0.0
stress_strain,stress_strain_023,fracture_strain,True,0.0
stress_strain,stress_strain_023,cp_yield_strain,True,0.0
stress_strain,stress_strain_023,cp_uts_strain,True,0.0
stress_strain,stress_strain_024,yield_strength_mpa,True,0.0
stress_strain,stress_strain_024,uts_mpa,True,0.0
stress_strain,stress_strain_024,fracture_strain,True,0.0
stress_strain,stress_strain_024,cp_yield_strain,True,0.0
stress_strain,stress_strain_024,cp_uts_strain,True,0.0
stress_strain,stress_strain_025,yield_strength_mpa,True,0.0
stress_strain,stress_strain_025,uts_mpa,True,0.0
stress_strain,stress_strain_025,fracture_strain,True,0.0
stress_strain,stress_strain_025,cp_yield_strain,True,0.0
stress_strain,stress_strain_025,cp_uts_strain,True,0.0
stress_strain,stress_strain_026,yield_strength_mpa,True,0.0
stress_strain,stress_strain_026,uts_mpa,True,0.0
stress_strain,stress_strain_026,fracture_strain,True,0.0
stress_strain,stress_strain_026,cp_yield_strain,True,0.0
stress_strain,stress_strain_026,cp_uts_strain,True,0.0
stress_strain,stress_strain_027,yield_strength_mpa,True,0.0
stress_strain,stress_strain_027,uts_mpa,True,0.0
stress_strain,stress_strain_027,fracture_strain,True,0.0
stress_strain,stress_strain_027,cp_yield_strain,True,0.0
stress_strain,stress_strain_027,cp_uts_strain,True,0.0
stress_strain,stress_strain_028,yield_strength_mpa,True,0.0
stress_strain,stress_strain_028,uts_mpa,True,0.0
stress_strain,stress_strain_028,fracture_strain,True,0.0
stress_strain,stress_strain_028,cp_yield_strain,True,0.0
stress_strain,stress_strain_028,cp_uts_strain,True,0.0
stress_strain,stress_strain_029,yield_strength_mpa,True,0.0
stress_strain,stress_strain_029,uts_mpa,True,0.0
stress_strain,stress_strain_029,fracture_strain,True,0.0
stress_strain,stress_strain_029,cp_yield_strain,True,0.0
stress_strain,stress_strain_029,cp_uts_strain,True,0.0
time_waveform,time_waveform_000,frequency_hz,True,0.0
time_waveform,time_waveform_000,vpp_v,True,0.0
time_waveform,time_waveform_000,cp_period_s,True,0.0
time_waveform,time_waveform_000,cp_vmax_v,True,0.0
time_waveform,time_waveform_000,cp_vmin_v,True,0.0
time_waveform,time_waveform_001,frequency_hz,True,0.0
time_waveform,time_waveform_001,vpp_v,True,0.0
time_waveform,time_waveform_001,cp_period_s,True,0.0
time_waveform,time_waveform_001,cp_vmax_v,True,0.0
time_waveform,time_waveform_001,cp_vmin_v,True,0.0
time_waveform,time_waveform_002,frequency_hz,True,0.0
time_waveform,time_waveform_002,vpp_v,True,0.0
time_waveform,time_waveform_002,cp_period_s,True,0.0
time_waveform,time_waveform_002,cp_vmax_v,True,0.0
time_waveform,time_waveform_002,cp_vmin_v,True,0.0
time_waveform,time_waveform_003,frequency_hz,True,0.0
time_waveform,time_waveform_003,vpp_v,True,0.0
time_waveform,time_waveform_003,cp_period_s,True,0.0
time_waveform,time_waveform_003,cp_vmax_v,True,0.0
time_waveform,time_waveform_003,cp_vmin_v,True,0.0
time_waveform,time_waveform_004,frequency_hz,True,0.0
time_waveform,time_waveform_004,vpp_v,True,0.0
time_waveform,time_waveform_004,cp_period_s,True,0.0
time_waveform,time_waveform_004,cp_vmax_v,True,0.0
time_waveform,time_waveform_004,cp_vmin_v,True,0.0
time_waveform,time_waveform_005,frequency_hz,True,0.0
time_waveform,time_waveform_005,vpp_v,True,0.0
time_waveform,time_waveform_005,cp_period_s,True,0.0
time_waveform,time_waveform_005,cp_vmax_v,True,0.0
time_waveform,time_waveform_005,cp_vmin_v,True,0.0
time_waveform,time_waveform_005,cp_duty,True,0.0
time_waveform,time_waveform_006,frequency_hz,True,0.0
time_waveform,time_waveform_006,vpp_v,True,0.0
time_waveform,time_waveform_006,cp_period_s,True,0.0
time_waveform,time_waveform_006,cp_vmax_v,True,0.0
time_waveform,time_waveform_006,cp_vmin_v,True,0.0
time_waveform,time_waveform_007,frequency_hz,True,0.0
time_waveform,time_waveform_007,vpp_v,True,0.0
time_waveform,time_waveform_007,cp_period_s,True,0.0
time_waveform,time_waveform_007,cp_vmax_v,True,0.0
time_waveform,time_waveform_007,cp_vmin_v,True,0.0
